seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1000,phase1_normal,syntra,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase1_normal,round_robin,98.36,134.34,246.56,0.9865,0.002,0.0115,0.0165,26.7635,0,17.237
1000,phase1_normal,random,101.03,134.83,237.78,0.986,0.0025,0.0115,0.0175,26.9895,0,17.158
1000,phase1_normal,lowest_current_latency,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase1_normal,lowest_error_rate,98.42,130.36,222.79,0.9975,0.0,0.0025,0.0025,43.81,0,14.707
1000,phase1_normal,ewma_latency,48.58,90.47,109.99,0.989,0.0005,0.0105,0.011,17.732,0,22.512
1000,phase1_normal,circuit_breaker,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase1_normal,weighted_static,74.5,120.91,164.81,0.9895,0.001,0.0095,0.0115,23.816,0,19.672
1000,phase1_normal,oracle,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase2_degradation,syntra,142.25,233.86,359.35,0.9687,0.0027,0.0287,0.034,11.984,0,16.694
1000,phase2_degradation,round_robin,127.32,191.33,335.13,0.982,0.0047,0.0133,0.0213,20.0525,0,15.285
1000,phase2_degradation,random,130.11,194.63,455.72,0.9793,0.0047,0.016,0.0253,19.977,0,13.881
1000,phase2_degradation,lowest_current_latency,118.29,163.06,1850.2,0.984,0.0053,0.0107,0.0273,14.368,0,5.772
1000,phase2_degradation,lowest_error_rate,104.87,132.59,220.87,0.9967,0.0013,0.002,0.0033,32.978,0,14.495
1000,phase2_degradation,ewma_latency,147.38,233.86,370.99,0.9687,0.0027,0.0287,0.036,16.6895,0,14.825
1000,phase2_degradation,circuit_breaker,118.29,163.06,1850.2,0.984,0.0053,0.0107,0.0273,14.368,0,5.772
1000,phase2_degradation,weighted_static,121.76,208.14,331.26,0.9833,0.0033,0.0133,0.02,18.236,0,16.156
1000,phase2_degradation,oracle,83.63,107.1,159.0,0.9953,0.0013,0.0033,0.0047,16.816,0,20.086
1000,phase3_attack,syntra,100.64,124.16,456.79,0.9907,0.0027,0.0067,0.0133,17.882,24,15.812
1000,phase3_attack,round_robin,518.63,4392.7,5544.22,0.878,0.0527,0.0947,0.2033,19.783,300,-15.304
1000,phase3_attack,random,573.74,4645.01,5614.5,0.866,0.0647,0.0967,0.2113,19.571,314,-15.807
1000,phase3_attack,lowest_current_latency,117.71,123.72,2113.31,0.9793,0.0053,0.0153,0.0293,15.294,0,5.311
1000,phase3_attack,lowest_error_rate,98.66,127.36,176.85,0.994,0.0007,0.0053,0.006,30.389,0,15.002
1000,phase3_attack,ewma_latency,106.64,129.17,243.45,0.99,0.0027,0.0073,0.0113,26.7635,4,14.948
1000,phase3_attack,circuit_breaker,117.71,123.72,2113.31,0.9793,0.0053,0.0153,0.0293,15.294,0,5.311
1000,phase3_attack,weighted_static,891.55,4921.47,5582.05,0.7853,0.096,0.1567,0.3867,17.2105,601,-21.984
1000,phase3_attack,oracle,84.77,115.76,168.61,0.992,0.0007,0.0073,0.008,17.866,0,19.455
1000,phase4_telemetry,syntra,91.91,121.98,158.4,0.9967,0.0007,0.0027,0.0033,17.994,0,19.511
1000,phase4_telemetry,round_robin,625.95,4939.16,5712.02,0.8933,0.088,0.0287,0.1693,18.363,300,-13.861
1000,phase4_telemetry,random,584.02,4895.9,5525.45,0.8913,0.0847,0.0347,0.1687,18.3535,295,-13.875
1000,phase4_telemetry,lowest_current_latency,652.41,4981.13,5773.01,0.8753,0.1027,0.0347,0.1767,18.806,322,-14.805
1000,phase4_telemetry,lowest_error_rate,87.08,127.41,238.3,0.9947,0.002,0.0033,0.006,26.132,4,16.017
1000,phase4_telemetry,ewma_latency,81.68,123.77,232.73,0.9953,0.0013,0.0033,0.0047,26.602,0,16.145
1000,phase4_telemetry,circuit_breaker,133.8,148.01,4276.4,0.9827,0.0087,0.0093,0.024,21.226,13,2.944
1000,phase4_telemetry,weighted_static,1094.68,5242.57,5789.69,0.7793,0.1767,0.0613,0.3353,15.8525,623,-21.087
1000,phase4_telemetry,oracle,81.34,122.47,232.73,0.9953,0.0013,0.0033,0.0047,26.362,0,16.235
1000,phase5_recovery,syntra,85.65,117.28,151.99,0.9941,0.0006,0.0053,0.0059,20.394,0,19.648
1000,phase5_recovery,round_robin,178.04,279.65,4405.49,0.9665,0.01,0.0247,0.0435,20.3205,0,2.023
1000,phase5_recovery,random,197.83,284.6,4795.32,0.9612,0.0129,0.0271,0.0518,20.147,0,1.198
1000,phase5_recovery,lowest_current_latency,72.67,133.74,218.81,0.9959,0.0018,0.0024,0.0047,24.765,0,18.154
1000,phase5_recovery,lowest_error_rate,79.41,137.95,239.26,0.9965,0.0029,0.0006,0.0035,25.4655,0,17.576
1000,phase5_recovery,ewma_latency,120.19,177.28,2069.94,0.9835,0.0035,0.0129,0.0294,17.1465,0,5.416
