seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1000,phase1_normal,syntra,87.43,121.34,192.51,0.9915,0.002,0.0065,0.0085,30.7015,0,17.39
1000,phase1_normal,round_robin,98.36,134.34,246.56,0.9865,0.002,0.0115,0.0165,26.7635,0,17.237
1000,phase1_normal,random,103.06,135.87,243.5,0.987,0.0025,0.0105,0.0165,26.793,0,17.134
1000,phase1_normal,lowest_current_latency,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase1_normal,lowest_error_rate,98.42,130.36,222.79,0.9975,0.0,0.0025,0.0025,43.81,0,14.707
1000,phase1_normal,ewma_latency,48.58,90.47,109.99,0.989,0.0005,0.0105,0.011,17.732,0,22.512
1000,phase1_normal,circuit_breaker,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase1_normal,weighted_static,76.55,119.22,190.49,0.988,0.001,0.011,0.014,23.8205,0,19.27
1000,phase1_normal,oracle,41.51,50.98,83.81,0.9885,0.001,0.0105,0.0115,15.984,0,23.401
1000,phase2_degradation,syntra,93.41,129.76,202.06,0.9933,0.002,0.0047,0.0073,17.275,0,19.109
1000,phase2_degradation,round_robin,127.32,191.33,335.13,0.982,0.0047,0.0133,0.0213,20.0525,0,15.285
1000,phase2_degradation,random,127.99,194.17,359.35,0.982,0.0047,0.0133,0.0207,20.31,0,14.947
1000,phase2_degradation,lowest_current_latency,118.29,163.06,1850.2,0.984,0.0053,0.0107,0.0273,14.368,0,5.772
1000,phase2_degradation,lowest_error_rate,104.87,132.59,220.87,0.9967,0.0013,0.002,0.0033,32.978,0,14.495
1000,phase2_degradation,ewma_latency,147.38,233.86,370.99,0.9687,0.0027,0.0287,0.036,16.6895,0,14.825
1000,phase2_degradation,circuit_breaker,118.29,163.06,1850.2,0.984,0.0053,0.0107,0.0273,14.368,0,5.772
1000,phase2_degradation,weighted_static,122.22,207.9,331.26,0.9853,0.0027,0.012,0.018,17.8085,0,16.375
1000,phase2_degradation,oracle,83.63,107.1,159.0,0.9953,0.0013,0.0033,0.0047,16.816,0,20.086
1000,phase3_attack,syntra,173.2,151.01,4634.28,0.9693,0.0107,0.024,0.0467,18.1785,57,1.745
1000,phase3_attack,round_robin,518.63,4392.7,5544.22,0.878,0.0527,0.0947,0.2033,19.783,300,-15.304
1000,phase3_attack,random,514.1,4212.13,5406.07,0.8893,0.0527,0.0813,0.1953,19.618,294,-14.749
1000,phase3_attack,lowest_current_latency,117.71,123.72,2113.31,0.9793,0.0053,0.0153,0.0293,15.294,0,5.311
1000,phase3_attack,lowest_error_rate,98.66,127.36,176.85,0.994,0.0007,0.0053,0.006,30.389,0,15.002
1000,phase3_attack,ewma_latency,106.64,129.17,243.45,0.99,0.0027,0.0073,0.0113,26.7635,4,14.948
1000,phase3_attack,circuit_breaker,117.71,123.72,2113.31,0.9793,0.0053,0.0153,0.0293,15.294,0,5.311
1000,phase3_attack,weighted_static,912.34,5037.01,5830.79,0.7773,0.102,0.1693,0.3787,17.27,587,-22.03
1000,phase3_attack,oracle,84.77,115.76,168.61,0.992,0.0007,0.0073,0.008,17.866,0,19.455
1000,phase4_telemetry,syntra,248.58,424.18,5258.38,0.9633,0.0267,0.0127,0.0533,18.0115,95,-0.994
1000,phase4_telemetry,round_robin,625.95,4939.16,5712.02,0.8933,0.088,0.0287,0.1693,18.363,300,-13.861
1000,phase4_telemetry,random,591.29,4936.12,5587.88,0.8867,0.0833,0.046,0.1693,18.386,290,-14.002
1000,phase4_telemetry,lowest_current_latency,652.41,4981.13,5773.01,0.8753,0.1027,0.0347,0.1767,18.806,322,-14.805
1000,phase4_telemetry,lowest_error_rate,87.08,127.41,238.3,0.9947,0.002,0.0033,0.006,26.132,4,16.017
1000,phase4_telemetry,ewma_latency,81.68,123.77,232.73,0.9953,0.0013,0.0033,0.0047,26.602,0,16.145
1000,phase4_telemetry,circuit_breaker,133.8,148.01,4276.4,0.9827,0.0087,0.0093,0.024,21.226,13,2.944
1000,phase4_telemetry,weighted_static,1059.75,5232.66,5889.6,0.8,0.166,0.056,0.3047,15.9475,586,-19.793
1000,phase4_telemetry,oracle,81.34,122.47,232.73,0.9953,0.0013,0.0033,0.0047,26.362,0,16.235
1000,phase5_recovery,syntra,134.81,158.65,2176.2,0.98,0.0088,0.0118,0.0224,20.489,0,3.994
1000,phase5_recovery,round_robin,178.04,279.65,4405.49,0.9665,0.01,0.0247,0.0435,20.3205,0,2.023
1000,phase5_recovery,random,200.88,279.45,5032.35,0.9582,0.0147,0.0276,0.0524,20.1295,1,1.009
1000,phase5_recovery,lowest_current_latency,72.67,133.74,218.81,0.9959,0.0018,0.0024,0.0047,24.765,0,18.154
1000,phase5_recovery,lowest_error_rate,79.41,137.95,239.26,0.9965,0.0029,0.0006,0.0035,25.4655,0,17.576
1000,phase5_recovery,ewma_latency,120.19,177.28,2069.94,0.9835,0.0035,0.0129,0.0294,17.1465,0,5.416
1000,phase5_recovery,circuit_breaker,73.72,129.92,215.23,0.9965,0.0012,0.0024,0.0047,24.776,0,18.172
1000,phase5_recovery,weighted_static,306.75,1673.94,5147.3,0.9276,0.0294,0.0441,0.0924,18.106,0,-3.084
1000,phase5_recovery,oracle,79.39,137.95,239.26,0.9965,0.0029,0.0006,0.0035,25.4295,0,17.588
1000,phase6_novel,syntra,100.22,137.16,205.23,0.9911,0.0033,0.0056,0.0122,22.369,0,18.281
1000,phase6_novel,round_robin,151.81,164.51,2473.52,0.9828,0.0078,0.0094,0.0305,20.6495,0,3.739
1000,phase6_novel,random,135.33,163.59,2070.48,0.9817,0.0044,0.0139,0.0294,20.541,0,4.246
1000,phase6_novel,lowest_current_latency,69.94,80.19,188.64,0.9933,0.0033,0.0033,0.0072,22.295,0,19.518
1000,phase6_novel,lowest_error_rate,65.79,80.28,178.18,0.9939,0.0028,0.0033,0.0061,22.4975,0,19.724
1000,phase6_novel,ewma_latency,111.62,179.9,1997.5,0.9822,0.0028,0.015,0.0278,17.985,0,5.709
1000,phase6_novel,circuit_breaker,59.6,81.37,174.61,0.9956,0.0011,0.0033,0.005,22.265,0,20.076
1000,phase6_novel,weighted_static,179.03,166.38,3552.14,0.9722,0.0094,0.0189,0.045,18.996,0,2.848
1000,phase6_novel,oracle,67.3,88.82,178.67,0.9928,0.0022,0.005,0.0072,25.238,0,18.863
1001,phase1_normal,syntra,66.07,109.58,177.0,0.9845,0.002,0.0135,0.017,20.894,0,20.301
1001,phase1_normal,round_robin,98.13,131.71,207.13,0.9835,0.0035,0.013,0.0175,26.733,0,17.54
1001,phase1_normal,random,93.3,129.82,217.49,0.9855,0.002,0.0125,0.016,26.7055,0,17.671
1001,phase1_normal,lowest_current_latency,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase1_normal,lowest_error_rate,104.2,127.69,185.23,0.994,0.0015,0.0045,0.006,43.791,0,14.752
1001,phase1_normal,ewma_latency,104.98,124.8,220.07,0.993,0.0025,0.0045,0.011,29.2235,0,16.965
1001,phase1_normal,circuit_breaker,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
