seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1000,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1000,100,phase1_normal,0.5777,0.1056,0.1056,0.1056,0.1056
1000,200,phase1_normal,0.5795,0.1051,0.1051,0.1051,0.1051
1000,300,phase1_normal,0.5699,0.1075,0.1075,0.1075,0.1075
1000,400,phase1_normal,0.5632,0.1092,0.1092,0.1092,0.1092
1000,500,phase1_normal,0.5647,0.1088,0.1088,0.1088,0.1088
1000,600,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1000,700,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1000,800,phase1_normal,0.5704,0.1074,0.1074,0.1074,0.1074
1000,900,phase1_normal,0.5821,0.1045,0.1045,0.1045,0.1045
1000,1000,phase1_normal,0.547,0.1133,0.1133,0.1133,0.1133
1000,1100,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1000,1200,phase1_normal,0.5768,0.1058,0.1058,0.1058,0.1058
1000,1300,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1000,1400,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1000,1500,phase1_normal,0.5749,0.1063,0.1063,0.1063,0.1063
1000,1600,phase1_normal,0.573,0.1067,0.1067,0.1067,0.1067
1000,1700,phase1_normal,0.5814,0.1046,0.1046,0.1046,0.1046
1000,1800,phase1_normal,0.571,0.1073,0.1073,0.1073,0.1073
1000,1900,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1000,2000,phase2_degradation,0.5832,0.1042,0.1042,0.1042,0.1042
1000,2100,phase2_degradation,0.5812,0.1047,0.1047,0.1047,0.1047
1000,2200,phase2_degradation,0.5503,0.1124,0.1124,0.1124,0.1124
1000,2300,phase2_degradation,0.5726,0.1068,0.1068,0.1068,0.1068
1000,2400,phase2_degradation,0.5763,0.1059,0.1059,0.1059,0.1059
1000,2500,phase2_degradation,0.567,0.1082,0.1082,0.1082,0.1082
1000,2600,phase2_degradation,0.5722,0.1069,0.1069,0.1069,0.1069
1000,2700,phase2_degradation,0.5459,0.1135,0.1135,0.1135,0.1135
1000,2800,phase2_degradation,0.5159,0.121,0.121,0.121,0.121
1000,2900,phase2_degradation,0.5496,0.1126,0.1126,0.1126,0.1126
1000,3000,phase2_degradation,0.5291,0.1177,0.1177,0.1177,0.1177
1000,3100,phase2_degradation,0.5476,0.1131,0.1131,0.1131,0.1131
1000,3200,phase2_degradation,0.5282,0.118,0.118,0.118,0.118
1000,3300,phase2_degradation,0.5039,0.124,0.124,0.124,0.124
1000,3400,phase2_degradation,0.5248,0.1188,0.1188,0.1188,0.1188
1000,3500,phase3_attack,0.4246,0.1439,0.1439,0.1439,0.1439
1000,3600,phase3_attack,0.1106,0.5556,0.1113,0.1113,0.1113
1000,3700,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1000,3800,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1000,3900,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1000,4000,phase3_attack,0.1106,0.5575,0.1106,0.1106,0.1106
1000,4100,phase3_attack,0.1105,0.5581,0.1105,0.1105,0.1105
1000,4200,phase3_attack,0.109,0.564,0.109,0.109,0.109
1000,4300,phase3_attack,0.1091,0.5634,0.1091,0.1091,0.1091
1000,4400,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1000,4500,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1000,4600,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1000,4700,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1000,4800,phase3_attack,0.1122,0.5511,0.1122,0.1122,0.1122
1000,4900,phase3_attack,0.1195,0.5218,0.1195,0.1195,0.1195
1000,5000,phase4_telemetry,0.1141,0.5435,0.1141,0.1141,0.1141
