seed,policy,deaths,econ_cost_M,score
2000,none_always,338,0.00,-0.26
2000,lockdown_always,0,85977.35,-23.38
2000,threshold,201,125.01,-0.10
2000,reactive,371,0.00,-0.29
2000,lagged_oracle,185,181.85,-0.05
2000,oracle,122,171.79,-0.03
2000,syntra,1,9267.78,-2.80
2001,none_always,608,0.00,-0.37
2001,lockdown_always,0,43703.35,-23.38
2001,threshold,73,70.57,-0.06
2001,reactive,239,93.87,-0.19
2001,lagged_oracle,160,81.41,-0.10
2001,oracle,135,76.18,-0.05
2001,syntra,6,3845.22,-2.31
2002,none_always,175,0.00,-0.16
2002,lockdown_always,0,94680.16,-23.40
2002,threshold,53,29.83,-0.01
2002,reactive,81,0.00,-0.05
2002,lagged_oracle,67,44.74,-0.06
2002,oracle,82,104.50,-0.07
2002,syntra,0,7113.88,-2.14
