decision_id,context_key,action,propensity,reward
dec_001,low_risk,policy_a,0.5,0.9
dec_002,low_risk,policy_b,0.5,0.2
dec_003,high_risk,policy_a,0.5,0.3
dec_004,high_risk,policy_b,0.5,0.8
dec_005,low_risk,policy_a,0.5,0.85
dec_006,low_risk,policy_b,0.5,0.15
dec_007,high_risk,policy_a,0.5,0.25
dec_008,high_risk,policy_b,0.5,0.75
dec_009,low_risk,policy_a,0.5,0.88
dec_010,low_risk,policy_b,0.5,0.22
dec_011,high_risk,policy_a,0.5,0.28
dec_012,high_risk,policy_b,0.5,0.72
dec_013,low_risk,policy_a,0.5,0.92
dec_014,low_risk,policy_b,0.5,0.18
dec_015,high_risk,policy_a,0.5,0.32
dec_016,high_risk,policy_b,0.5,0.78
dec_017,medium_risk,policy_a,0.6,0.55
dec_018,medium_risk,policy_b,0.4,0.45
dec_019,medium_risk,policy_a,0.6,0.60
dec_020,medium_risk,policy_b,0.4,0.40
dec_021,low_risk,policy_a,0.5,0.87
dec_022,high_risk,policy_b,0.5,0.80
dec_023,medium_risk,policy_a,0.6,0.58
dec_024,low_risk,policy_b,0.5,0.19
dec_025,high_risk,policy_b,0.5,0.76
